,text,actual,prediction
0,Server did a great job handling our large rowdy table.,positive,positive
1,Would come back again if I had a sushi craving while in Vegas.,positive,negative
2,He deserves 5 stars.,positive,positive
3,My boyfriend and I came here for the first time on a recent trip to Vegas and could not have been more pleased with the quality of food and service.,positive,positive
4,They have great dinners.,positive,positive
5,Not my thing.,negative,negative
6,If you are reading this please don't go there.,negative,negative
7,Tonight I had the Elk Filet special...and it sucked.,negative,negative
8,We ordered some old classics and some new dishes after going there a few times and were sorely disappointed with everything.,negative,positive
9,A FLY was in my apple juice.. A FLY!!!!!!!!,negative,negative
